id	texto	etiqueta	pais
819323797169913858	@ClubPaniniMx @PaniniComicsMx genial espero que algun dia sacan uno de bleach y fairy tail	NEU	mx
819417582780358656	Y yo que pensaba que era una buen amiga, ándale es mas sisañosa que nada	N	mx
819379258858553353	@ginabuentiempo jajajaja veo eso en periférico y me mato. Del choque o de la risa .	P	mx
819257084894060545	Como no estresarme si los de legal están bien idiotas? ._. ya quiero irme a mi casita	N	mx
819419136287641600	Leave it de Bombay Biclycle club siempre me rompe mi corazón aunque no haya razón, es tan triste	N	mx
819386244786319360	Nunca les creí a mis papas eso de que estudiar es mas bonito que trabajar pero la neta si	NEU	mx
819253607564357632	Tomaré Mucho en cuenta sus comentarios de retroalimentación para ser mejor persona porque son muy importantes y especiales para mi	P	mx
819042940765032449	Hoy @AlmiVareli me contagio de una rara sepa de gripe, comimos waffles y le enseñe música chida. More days like that!	P	mx
818902526799978496	Me desperté pendejo nivel 3: No me traje dinero porque iba a traer lunch. Se me olvidó el lunch. Muero de hambre.	N	mx
819446679632023552	@barbaraderegil Hola #ROSARIOTIJERAS. Gua que padre Serie o no puedo dejar de verla mas que mi Familia le Gusta mas nos degan picado	P	mx
778287021013864448	"@ArturoSolerdlm ahí te va: ""Dr. Que tengo?"" - 'Hmm como se dice 2+ en ingles?' - ""two more"",'pues eso, tienes un Tu-mor' maligno -"	NEU	mx
818898318210322433	Me siento un tonto apenas viendo las de Star Wars, lo siento Es que se me hacían un buen.  Pero ya vamos con todo	NEU	mx
786898106415583232	Buenos días!!! Lo que sea que venga, déjalo venir; lo que se quede, déjalo estar; lo que se va, déjalo ir... Fluye con la vida... Besitos	P	mx
793310653989597184	lo que más me duele de haber ido a hacer mi examen esque no pude pinches votar PERO YA ESTOY AQUÍ PRROS!!!!!!!!!!! a darle toda la noche	N	mx
787867649464074240	Puedo ver ''El sexto sentido'' una y otra vez como Drew B. en 50 first dates y una y otra vez decir... Noo mms!! Él era un fantasma!!!	NEU	mx
810209278913028096	"Llegué cómo Don Verga a la posada, lo primero que dije fue ""no voy a tomar"", eso fue a las 9, para las 11, ya llevaba un doce jajajaja"	N	mx
817435848312356864	@VictorVonKiddox ninguna de las anteriores	NEU	mx
819415949682110466	@SritaAsesina Y espérate al frío europeo.	NEU	mx
819347525194960896	@_zylx jajaja entonces lo cambio, pinche grosero	N	mx
819263433132699652	Cuando uno está drenado uno anda todo cansado	N	mx
819441992765763584	Alguien que se desvele conmigo hoy? No? Nadie? Okay	N	mx
819394069168320514	@SoyAlexCampos ya no me escribiste, mi estimado! Un abrazo virtual	N	mx
819427047445381121	@astridvargas0 es exactamente lo contrario a la mente y la lógica	NEU	mx
819275108397223937	Ayer me quedé dormido y ya no vi el younow de @FaOrozco	N	mx
819290762953117696	La vieja del.aseo no ha venido la jefa Y está todo bien sucio	N	mx
819281360452022280	@LupitaRojas13 ya flaca, ya estamos a mitad de semana, ves como se pasa rápido	P	mx
819415190085115904	Lo primero que me dijo que no hiciera y fue lo primero que hice #perdon	N	mx
819418542030262272	Porq hacen comida con mucho chile si saben que me enchilo devolada y no me gustan?	N	mx
819259226233143297	Si vienes, por ejemplo, desde las cuatro de la tarde, comenzaré a ser feliz desde las tres.	P	mx
819033331346112512	"Entre la canción De ""puro puro chantaje"", ""la bicicleta"" y tus pinches mamadas me van a volver loco"	N	mx
779494837418463232	Quien se va de party hoyyy.?? Yooo..!!! Quien trabaja mañana..?? Yooo...!!! quien ira cruda y desvelada al trabajo..??? Yoooo...!!!	P	mx
819046867522572288	Les platicó algo bonito? Bueno pues, el último día de clases del semestre es mi cumpleaños, es como mi regalo	P	mx
819394643079155713	@JMzarrabal si claro, en este caso le agradeceríamos nos lo traiga a diagnóstico a cualquiera de nuestras sucursales es total GRATIS	NEU	mx
818825850464440322	#EsteMartesTeinvito a que te bañes puerquin!! y a sus kindergardeanos! Ya los vi!! Es muy tarde y agua fria! Mente fria! Emprendamos!	P	mx
818919758255026176	Me caga vivir tan lejos de tod porque sino ahorita los invitaba a mi casa a ver Breaking Bad y a comer dulces	N	mx
819231878162976768	Muchas veces dije que ojalá pudiera borrar ciertos recuerdos de mi mente pero ahora se que se siente culero no acordarse de las cosas	N	mx
818662526661509121	Wtf Clearest Blue de Chvrches en el comercial de Bonafont; digo no me molesta escuchar la canción cada 5 mn pero porque en un comercial	N	mx
819006268933279744	De mis propósitos de año nuevo voy muy bien, excepto lo de retomar lo del gym, la carga de trabajo me ha impedido continuar esta semana	N	mx
818617147962310656	@karoconc ash, es el jueves, es de voz en voz, en sus nuevas oficinas, pero es en la noche, no sé si puedas ir, pero estaría padre	NEU	mx
818954619686567936	@puntoguionpunto Una vez salí a comer con mi ex vato y me la hizo de a Pedo en un Carls Jr. A veces no es porque tú quieras	N	mx
819222029803069440	Amo q seas lo primero q veo al despertar y lo último q veo antes de dormir. Buena idea pegar tu foto en el techo de mi cuarto @La_Gr0sera	P	mx
819320566922539012	@AntonLofer acostada en cama enferma!	N	mx
819409537853595648	@MaryAbelToluk lo malo que están lejos	N	mx
819261258507505665	@LuisDaHernandez lo que callan los machos alfas	N	mx
819242956657868800	@RichRuiz_ qué feo tirar tan deliciosa comida jaja	NEU	mx
819372207855923201	Me comí yo sola una bolsa grande de cheetos	NEU	mx
819325335355424768	Muy posiblemente suba un vivero de una canción bien chida	P	mx
819353893742280704	Hay promociones para sesiones románticas durante Enero y Febrero #DaniaMaciel #GenerandoRecuerdos	NEU	mx
819313416972029952	@Lidi_Baeza_T ay noooo una vez más sin mí, todo el corazón roto	N	mx
819041363383697409	Que chido en 9 horas ya voy a estar en el jale otravez	P	mx
819193872647655424	Qué triste es saber que estarás estresada por el último jalón en la universidad	N	mx
819418557607976960	@OyeeDanny jajajaja ay ya no te me pongas pesado, tienes que ir a más partidos	N	mx
819416223477886976	@LEVANIA fijate q esta rola me remonta a épocas muy buenas. Me pone de buen humor.	P	mx
819251661411520512	#ElAmorTocóAMiPuertaPero Hoy no estoy disponible YO ENCONTRÉ EL AMOR HACE 18 AÑOS A TU LADO SANTIAGO OLAVARRÍA	P	mx
819205958232633344	@Hirwin7 para que asi te puedan hacer reír y reír ah no que jamás pláticas con alguien MENTIROSO!!!!!!	N	mx
819402286686490624	Me da miedo cuando la gente me dice Fernanda Dudes díganme Fer Fernanda suena como si estuvieran enojados conmigo	N	mx
819420333656641536	Oye ya me gustaste como por casi 20 días seguidos (bueno, con sus respectivas excepciones), no sé qué está pasando	P	mx
819325145387044865	Vi Morrissey de tendencia en Twitter y pensé 2 cosas... resultó ser la segunda y me emociona pensar que podría venir	P	mx
817356165965369344	Amiguitaaaa @MixLizGomez buenooos diaaas!!! Excelente viernes de reyes!! A mi me trajeron la amistad d 1 d las mejores osease ud miss	P	mx
819249528712761344	@Alan_Jz no en México no lo creo u.u pues a finales del 2016 dijeron que de nuevo para el 2017 no habría nada	N	mx
817412441134940161	Ay diojjj odio que el frío y ahorita en Roma están a 1 grado, alguien me elica que voy a hacer la próxima semana?	N	mx
818631437700083713	MAMES en media hora nos cortan la luz y el agua y sin luz no hay internet JODER !!! Pinche Trump y la gasolina cara	N	mx
813841709188739073	Amigos, el peor fail de mi vida. Creí que era física la revista, y pues es digital. PA' QUÉ VERGAS ME PIDE LA DIRECCIÓN ENTONCES. NEMBE.	N	mx
786190856202047488	Si si me desperté muy temprano!!!! La verdad creo q me iré en pijama x un cafecito y me regreso a dormir jajaja Ok no, está bien!!!!	P	mx
818840046509944832	El chiste es reírte de todo lo que crees que es gracioso aunque no te de risa... así cree que lo quieres todo idiota y si, lo quieres.	N	mx
817372192203804672	Ese momento en el que vuelves a soñar con la estupida que te cae gorda y te dan ganas de decirle a tu novio que la bloquee de todos lados	N	mx
816371118307155969	@antoniocomictam esperemos y sea cierto	NEU	mx
819273373884829700	@vinymodee ah que bien! Provecho vecino	P	mx
819190961787936768	Como cuando no estoy acostumbrada a desayunar	N	mx
819079348179218432	Chingado si hay moros en la costa rayosss	N	mx
819368087724130304	@lizzbigmc Perteeeeextos Lizzie jaja Mejórate pronto Me avisas, va?	N	mx
819381295511994368	@RoberttStark Jajajaja pero mi voz interior quiere que lo corte.	N	mx
819350436394086400	Lo mejor que veras hoy en @NuMusicOficial es a #JaryEnWakalaQueRico @Jaryoficial	P	mx
819300142994046978	@Clodette___ híjole esque allá no hay guajolotas así no podría vivir allá	N	mx
819064729322844160	#ElAmorTocóAMiPuertaPero me volví indiferente, ahora estoy esperando alguien y no hay ni merga	N	mx
819078363667173376	Le traje cigarros a mi hermana y como siempre se quedo dormida pinche culera	N	mx
819251287678062592	#LasMañanasSonMejoresSi Las paso contigo Mis mejores mañanas son maravillosas estando a tu lado MI GORDO	P	mx
819276791395123200	Recordar es fácil para el que tiene memoria. Olvidar es difícil, para el que tiene corazón	NEU	mx
819344207164817408	@Ignaciorobles que feo que mucha gente murió por lo que un tipo dijo. ¿qué culpa tenían? #noesjusto	N	mx
819330745290391552	Que bueno que este año no me propuse ser más puntual porque hubiera valido verga desde ahorita ya	N	mx
819373103906074624	@CarryOnJoshua en FB es más fácil porque todos los putos días me sale un recuerdo pendejo en mi TL	N	mx
819229333176913921	Me siento más deprimido que carla morrison llegando al puesto de tamales y descubriendo que ya no hay de verde	N	mx
819343974733385730	Mi comida corrida favorita costaba 35 hasta diciembre. Excelente sazón y tortillas a mano. No hay postre. Ya subió a $45	N	mx
819248367654043648	@jassibega10 A mi tampoco me creyeron Yo cuando publico algo es porque ya están confirmados Pero hay gente que no me creyó	N	mx
817404094977429505	"@erickcdl pues son las que te reciben y cuidan si andas malito. Y todo mundo agradece al ""doctor"", pero nunca al equipo medico"	N	mx
818945433053630464	@lore_rzcruz la verdad que sí, si aquí en la ciudad ya está bien caro todo, me imagino allá Ya me quiero ir para allá	N	mx
818331953149739008	Perritos, acuerdenme mañana, por favor, ir a lavar mi camioneta, desde hace 1 mes que no la toca el agua  Por cierto, buena noche	NEU	mx
818169727898058752	@pilarcoutino ah no, a mi indirectas no, quieres que te diga diario que te amo? Ok y quien se largo hasta casa de las brujas? Yo?	N	mx
816310037832417280	Mi último café del año fue en sifón, mi primer café del año nuevo fue en clever. Mi segundo café del año es cold brew casero. Hola	P	mx
785702223464366081	"Regresar al GYM a completar rehabilitación y darte cuenta q ""tu novio"" q no sabe que es ""tu novio"" ya no es ""tu novio"" xq ya esta mamado!"	N	mx
810117921414455296	Días! La belleza de una persona no se mide por la forma en q luce, habla o camina, sino por la forma en q ama, ayuda y comparte.. Besitos	P	mx
819445158743678977	Tengo ganas de algo rico	P	mx
819303002322436096	@vanemaxima falto prendido fuego para participar	NEU	mx
819181166313934848	@IisMgbs tu también me encantas chinita bonita	P	mx
819378988451827714	No hay que buscar, la indicada llegará solita	NEU	mx
819249984193204224	@avion1976 Sii es cierto Ya están cerrados los fichajes	NEU	mx
819271349642346496	Hoy, será bueno comer una torta ahogada en Santa Tere	P	mx
819196458129911808	@jarhatpacheco @TusquetsEditor @Planetadelibros @PlanetaLibrosCo encantada con tu reseña, leeré el libro	P	mx
819327825073283073	Ojalá Diosito me mande un buen muchacho que no sea tan pendejo	P	mx
819047061744132096	@TereSantana_ No puedo con esto, es la encuesta más difícil que he visto	N	mx
818862398807351297	@LauAlmaraz no sabia que escribias en @VivoCDMX , además de bella productora, eres escritora	P	mx
819274161491099648	Bienvenidas Paola y Brenda Ellas van a estar haciendo su servicio social en Ollin …	NEU	mx
819279472193138689	@manuelrdza no te vuelvo a confesar mi temor a viajar en estas condiciones del dólar alto	N	mx
819261148692418561	Como cuando se caen los planes... otra vez pero lo bueno es que es por algo mejor.	NEU	mx
819393866927378432	Ah chinga, pues que no soy el centro del mundo, tienen razón, es que soy muy ridícula, dispénsenme	N	mx
819333118322737152	@tonioguzmanf Sorry, creo que no a todos nos gusta su sabor Cocido y con sal no está tan mal!	NEU	mx
819331979107778560	@caelike #VerdadOretoCaeli Te reto a gritar te amo Cristofer Gonzalez el mas hermoso del mundo y te quiero muchisimo #SeQueNoLoAras	NEU	mx
819393279271772165	@belindapop #AskBeli ¿Sabes lo que significas para la vida de muchas personas (incluido yo)? FAN desde los 7 años tengo 24	NEU	mx
817801921339736064	P: Guey, ¿te duele la garganta? Yo: Nope, ¿por qué? P: Roncaste bien cabrón anoche. Yo: No volveré a dormir con nadie	N	mx
818884036349333504	@VSCLS estimados míos, para el círculo de Lectura de Los hermanos Karamazov, ¿hay registro en línea o debo hacerlo directo en la biblio?	NEU	mx
817387279916367873	De verdad de verdad no quiero regresar, mi vida es tan fea en la CDMX, aquí estoy lejitos de todo y me distraigo siempre.	N	mx
816541786827030528	Y terminando el día con una genial plática con mi compadre sin importar que él siga en Vancouver y yo acá! Jaja I'll be back!	P	mx
816265150692872193	Buenos días!! Si permites que tu corazón sea tu brújula, tu mente sea tu mapa y tu alma sea tu guía, entonces nunca te perderás.. Besitos	P	mx
814562423323688960	@BTS_twt I LOVE YOU # JIMIN LO JURO ERES HERMOZO EN TODOS LOS SENTIDOS  te juro que eres el chabo mas guapo y lindo para mi	P	mx
783672466296025088	-No camines delante de mí, puede que no te siga. No camines detrás de mí, puede que no te guíe. Camina junto a mí y sé mi amigo!!!...	P	mx
815417413634322432	Le pedi a un par de amigos que calificaran su año y la mayoría fue 8, el mio está en 7 y pues que mierda pero tratare de tener uno mejor	N	mx
818310608114302976	@AlexXtrecci ya haz algo bueno	N	mx
819245291895476224	Que hueva hacer las primeras tareas.	N	mx
818876291034140672	Me encanta estar sola en mi casa	P	mx
818917605016825856	@marko_martnez1 americano es el que más me gusta	P	mx
819370003841433600	@Jorge68639143 vaaayaaa! Y no necesitó de psicólogo como Gignac	NEU	mx
819420320536768512	@Frenastenico estaré al pendiente de tus siguientes covers, saludos !	NEU	mx
819396618747314176	@lizbethCTorres bored jajaj o tal vez mi fuerte relación con netflix	NEU	mx
819330142887550976	@JuanGrimaldo791 no dibuje a juve por respeto, pero es muy buena idea.	P	mx
818951241883648001	Listo para ponerme una pedota... Bueno, sólo que acabe la película de Cantinflas.	P	mx
819033308420079616	Cómo que mi mejor amigo se fue a Belice y no me dijo nada	N	mx
818837085637341184	@Brenluarte nunca te calles, si le molesta a alguien es su problema, no tuyo nena	N	mx
819283027272597504	Ya me canse de escuchar canciones tristes pero son mis favs y pues no se puede.	NEU	mx
819239253498593280	Lo bueno que los músculos tienen memoria - Lo malo es que los míos tienen Alzheimer #TristeHistoria	N	mx
819308694143979520	@oscarmartin me gustaría comprar tus productos por desgracia aquí el euro está carísimo pero seguiré tus consejos gracias	N	mx
819380201175945216	@JosePabloCoello por orden de afición , cuáles son tus tres deportes favoritos y sus respectivos equipos Saludos José Pablo	NEU	mx
819250426553868288	#TengoLaFortunaDe Tener una grandiosa y hermosa familia Dios Gracias por mandarme una gran familia, un gran esposo y unos hijos	P	mx
819332369815666688	"Al discurso de Obama le faltó el ""¿Qué hubieran hecho ustedes?"" y seguro todos lo hubieran interpretado como un toque humorístico"	NEU	mx
814454240529829891	Buenos días!!! Cuando aprendes que la paz, la guerra, la felicidad y la tristeza están en ti… Entonces aprendes a decidir.... Besitos	P	mx
817415104765431808	y aclaro que asi como no todos los chilangos son asi de porros, nosotros no eramos los inadaptados, maldita ignorancia, gente sin valores	N	mx
816693967983022080	Yo soy de las personas a las que deben invitar a ver películas animadas, porque auqnue me gustan, nunca las veo por iniciativa propia	P	mx
819064708607004673	@hiletrado gordo no se de ke es el mame mandame un link o ke pedito pa echarle carrilla tmb. Ando desconectado con eso del gasolinazo	N	mx
816759910306299908	Lo peor de que mi mejor amigo no tenga whats, es que no tengo con quien hablar de mi stalker y que me dé consejos sarcásticos	N	mx
817451986543116290	No sé con qué cara pedir silencio para que me dejen dormir si es la 1:23 P.M, mi mamá ya hasta regresó de trabajar, pero estoy cansada	N	mx
817569271308058624	La mala Mi vecino al que le rento mi cajón de estacionamiento no me ha pagado. La buena Me topé a mi vecino Dr Guapo en el elevador.	NEU	mx
812688167837044736	Esa sensación cuando cambiarás de cel a uno q' ya no es muy funcional pero amas a uno nuevo que no es la gran cosa, pero ps es lo que hay	NEU	mx
818301341114257409	@KitzyaGarcia quiero verla de nuevo	P	mx
819267092440633353	Perdimos nuestro corazón rojo en snap	N	mx
818745886624935936	@viridianapd yo tmb no me pongas sentimental	N	mx
819416445922721793	@carmengrr cámara que bueno saber de ti!! Beso	P	mx
819230746120437761	Adivinen qué, mi mal presentimiento se está haciendo realidad.	N	mx
819394440406167552	Primer día de gym por 1736492 vez en mi vida	P	mx
819244103435251712	Como cuando tu amiga te recuerda tu peor frase de ligue	N	mx
819403185089642496	@botmanual creo que no existe, hasta el vídeo original está en baja	N	mx
819270331777110018	@Oye897 mi voto Para favorito de #ElPadreDeTodosLosEventos2017 es para mi amor platónico @_CarlosRivera	P	mx
819053912669978624	@LezlyCarolinaM que aco, bueno, veré si mi primo Roqy gusta acompañarme a ese evento	NEU	mx
819194661420040192	Oooraaaa pronovis *yo cuando ya voy a salirme de la regadera con agua super calientita	P	mx
819266157135826944	No había estado tan triste desde que richard hammond y jeremy clarkson dejaron top gear BBC	N	mx
819232837236703232	@eu_geneia eso me digo a mi misma todos los días, pero nunca entra en el presupuesto mensual	N	mx
819266726282088448	Ya terminé las temporadas disponibles de RPDR en Netflix y pues no mamen, necesito ver la que sigue.	P	mx
819346948914290688	@_zylx jajaja que grosero! La dieta de la zona consiste en comer en la zona en la que andes	NEU	mx
817484487038734336	¿¿Alguien sabe si también bloquearon el camino a Belén??. . . Es que no me trajeron nada los reyes magos	N	mx
819056781510983681	"Necesitamos urgentemente un caballero Jedi que devuelva de nuevo el equilibrio en el universo ""otro genio"" miss u David Bowie "	NEU	mx
819031597009797121	@OscarBurgosTv @beyafaby espero que algun dia llegue a ser un gran comediante como tu y todos los grandes de aqui de mty!	P	mx
819102088256831488	@LuisDRomo estoy apunto de no pararme a hacer pipí porque me da mucha flojera estarme parando tantas veces okk tanta agua es mala	N	mx
817596153466392576	no te doy corton porque me mantengo distraída me odia y me trata de la verga pero yo la amoooooo, la quiero hacer mía	N	mx
817526661587431424	@jcpasar me inculcó que por muy difícil que sea, al toro se le toma por los cuernos. Y aquí voy, a cerrar un círculo más	NEU	mx
817575004841934848	10 km diarios, subir al piso 51 de reforma por las escaleras, algo voy a tener que hacer jajaj pero lo bailado nadie nos lo quita	P	mx
814252198355824640	No me pueden dar más puto asco los hombres, muéranse ya. Una nena más en el mundo ha perdido la razón por repetir lo que le dicen.	N	mx
816285680850509824	Es asi como sentir emocion xq algo bueno va a pasar, estoy feliz xq ya el cambio esta en la esquina y presiento que todo va a mejorar	P	mx
764625478317596672	Sólo y triste bajo el sol en la playa busco amor debe haber un lugar para mí Gentes vienen, gentes van olas, agua, luz, y sal,,, la la la	NEU	mx
818262781074010112	@JCorHe sorry por el oso	N	mx
819246472365539330	@mexicanfoodporn y ustedes comieron doble ronda	NEU	mx
818704998410387456	Me encantaria poder dejar ese puto vicio	N	mx
819195199855489028	Tengo que dar 3 regalos la próxima semana!!!	P	mx
819357553234739200	Por eso les digo que no se ilusionen chavos	N	mx
819411171879059456	Y le entregas tu corazón .. a la persona equivocada	N	mx
819399264480600064	Tenía rato que no me sentía así de cansado. Pero feliz	NEU	mx
819419716779409408	prometo ir más al cine y leer muchos libros que tengo pendientes	NEU	mx
818842985634873344	@Lauentuiter Está sensacional, gracias por compartir y lo mejor para ti en 2017	P	mx
818877570946957312	@Nominalia @shishanyu ya estoy haciendo la transferencia de dominio porque @akkyMx son lo peor.	N	mx
818694971163168768	Odio que mi novio no tenga tw, no puedo tirarle indirectas sobre cuán enojada estoy	N	mx
819342352640802816	Tu novio el fresa | Yo merengues. Digo, que feo que feo eso de las frutas.	N	mx
819231851193647104	La triste historia de la chica que se durmió sobre sus lentes y ahora los usa chuecos.	N	mx
819076030216470528	@Tiendas_OX, entonces la hora feliz de William Lawson's no es de 6-10 AM? Entonces que voy a desayunar?	NEU	mx
819251487129800706	@MiMovistarMX buen dia pregunta, actualmente hay problemas con la red?, mi equipo no conecta a la red Mucuaa gracias	N	mx
819042817255374848	-Disculpe ¿Qué hora tiene? -Está equivocado señor, esta es una casa de empeño. -Lo sé pendejo, ahí empeñe mi reloj	P	mx
817395882995961856	@EduardoRamos95R hola gordi, buenos días, ya no me avisaste si estás bien? No pude dormir bien por esperarte te amo muchísimo	P	mx
818716972926046208	No me gusta cuando se tiene que ir a su casa, osea es como... No puede vivir a lado de mi casa?	N	mx
817516611548516352	Gracias Reyes me hicieron el día... Pero a los hijos de su puta madre de las grúas reyes por llevarse mi camioneta #felizdiadereyes	N	mx
818823561317990400	Hola realidad pensé que llegaba tarde a clase y resulta que entro 8:30 jaja no estoy acostumbrada a carburar antes de las 9 am	NEU	mx
817016489857482755	O sea, cuando ando en malos pasos, me sale una persona súper bien ... ya no sé qué hacer con los 2. Llevame Diosito Jajaja	NEU	mx
815706375695142912	"No entiendo porque le hacen feo a los chistes de ""me bañe el año pasado"" y sus derivados. Son bien divertidos y nunca pasan de moda"	P	mx
805653249378422784	31. ¿y tienes el pelo teñido?: Si, ya no lo quiero tener así se me maltrató. 32. si pudieras teñirte el pelo de que color seria?: Negro	NEU	mx
798072503000141824	Ser libre es lo mejor que puedes sentir, dejar de hacerle caso a los demás y hacerte caso a ti mismo es la mejor sensación en la vida	P	mx
816961168560549888	Cada año Mau me súper jura y prejura que vendrá a eso y nunca viene por más que le digo que le invito los tacos de a metro no jala.	N	mx
818600892752687105	@VonnePadilla que triste maldita obesidad	N	mx
819267447043694592	@ShesAlePence las mías siempre tienen vato	N	mx
819031484879216640	@ohlalonde ni modo a hacer nuevos amigos	N	mx
819053748756553728	@zahirecoronel shit todo por la mendiga evaluacion docente	N	mx
818938751946588160	@Dannvvillegas vida de adulto independiente a la Ceci Medina	NEU	mx
819299220347879424	@Ache_La la verdad quedo culero el fotoshop, me esforzaré más	N	mx
819245900333776896	@vmontufar Gracias, querido! Te mando abrazo de vuelta, espero verte pronto	P	mx
819413770531438592	A veces solo necesito un novio para que me rasquen la espalda	N	mx
818702314244636672	@KarlySap JAJAJAJAJAJAJA pongo muchas malas palabras aquiiii! que oso! Que no las vea!	N	mx
819054333052551168	Pues ya en dos semanas regreso a dar clases. Estoy tan emocionado como aterrado	NEU	mx
818858674152153089	El 2017 lleva nueve días y ya tengo el celular y el corazón rotos #FML	N	mx
818935175451185152	Hola @rofacio para renovación puedes pagar no solo en agencia, también en cualquiera de nuestros agentes	NEU	mx
819271667398516737	@verania @TheHomeDepotMx tu la correrás completa? De relevos cuánto tiempo es? la neta si me ando animando	P	mx
819053962158571520	Estás viendo que estoy loca y todavía le das fav a esa putona. Así no se pinches puede.	N	mx
818932897772093440	la neta yo nunca he dejado de sufrir, de chiquita fui asmática y ahora tengo rinitis; mejor me muero	N	mx
819166271740723200	Deberíamos de ser inmunes a cualquier enfermedad y más si ésta es gripa de la que no te deja dormir	N	mx
819270155599364096	Yo amo a los dos y soy fanática de los dos, desearía que ganará @hijodelfantasma pero también desearía que ganara @GarzaaJr	P	mx
817682164728926212	@cascaruffo Buenos días tía marce!! Espero que estés bien, que tengas un feliz fin de semana, te quiero, te mando muchos besos!!	P	mx
819021033801805826	Se acabo la cena y mi hermano me ofreció la suya cuando acepte se me quedo viendo y dijo jaja no es cierto.	N	mx
816341069281378305	#EsteAñoJuroQue me portaré bien, seré mejor madre y mejor Hija, y sé que me he portado mal, pero les prometo que seré mejor persona	P	mx
817583466862772224	Anda dando vueltas a mi kbza algo muy chingon y me voy a desconcentrar, si te pasa algo igual a lo mio, te lo recomiendo.	P	mx
814545183995899905	Lo bueno: vine a Chihuahua. Lo malo: solo una cosa no fue lo que esperaba. Pero: hice nuevos amigos y amigas por fin nueva gente bonita	P	mx
816511299412705281	Y así ws como te extrañas de a tus amigos de la prepa  y agradeces por convivir más con niños por que puedes entender mil cosas	P	mx
756002242503643141	Contestarle a mi novio 2hrs y media después porque neta mi celular murió y que me escriba un ¡OH YA!???? O sea neta no me creyó o como??	N	mx
816030759832129536	Cómo le avanzamos ya q mi compañero se tomó la molestía de venir a mi ofi (o sea casa) ahora q voy a comer porq ni tiempo de pedir comida	N	mx
819339530293641217	Es muy triste esta noticia	N	mx
819042656185618433	Lo extraño mas de lo normal	N	mx
818741158402633730	@miembrosalaire inviten a @Fer_DelSolar estaria muy divertido	P	mx
819038585084989440	Me siento bien cerdo en este momento jajajajjaa	N	mx
819060020344197120	@Mijail_13_96 jajajajajaja desearía estar más bueno que esa hamburguesa	P	mx
819172052875755520	Todo es mas fácil cuando vas seca a la uní	P	mx
819081941613998080	Extraño a mi novia y solo tengo un dia sin verla	N	mx
819040148176470016	@piixiieedust Sí me gusta un chorro pero extraño mucho mi pelo largo	NEU	mx
818670545487233024	Por amor de Dios, alguien me quiere llevar?? Naaah mejor me lanzo sola	P	mx
818839625485680640	Díganme ridícula pero mañana traigo mi cobijita de vaquita porque siento mucho frío .	NEU	mx
818997166035369984	Amigos, si bloqueo a alguien aun así pueden seguir viendo mis tweets, cierto? #JustAsking #ItsJokeHoney	N	mx
819306868086603776	Si algún día llego hacer mi horario como yo quiero, ese día yo invito las chelas.	P	mx
818937751244374016	@medinaaeh las fotos de tu perro también estarían a salvo conmigo ya convive conmigo en la escuela.	NEU	mx
819094691060793344	Sabía que guardar esa media torta de pastor era lo más inteligente conozco el alcance de mi glotonería	P	mx
819238876300578816	@cherolero @DomesticoMX hola. Cuesta 80 y no importa la hora que llegues. Pero aprovecha por lo menos una horita	P	mx
817488165091110913	Estoy muy orgullosa de ser mexicana, y creo que todo esté clima actual puede ser una oportunidad para ser mejores	P	mx
819050120545206276	@vaqueromx7 bueno ni tan niño bueno he jajaja ahora ya todo un niño malo y a que se debe el cambio?	NEU	mx
792949283066556417	"-""Aiiiiiii Por k ziempre te tomaz fotoz asiendo jimnaziaaa??????"" - Porque puedo, porque soy flexible y porque es MI perfil. Te amo"	P	mx
791768981312933888	- Te tengo un trato, préstame tus audífonos y tu adaptador (pausa...larga) - Ah, y el trato? - Ay, préstamelos Negociación 100% real.	P	mx
812698823776604164	Hoy es noche buena? Buena o navidad? Buena navidad! ah si paty, paty? Si pâti navidad, que rica como para una noche buena, merde	P	mx
813775614079442944	- Doctor, ¿Cómo voy a quedar de la vista? - Tendrá mirada erótica. - ¿Así bien sexy? - No. Va a ver pura verga. -	N	mx
815825453726502912	Es la primera vez que no voy a un concierto de Cafe Tacvba aquí en Acapulco, que mal fan soy . Nunca me había perdido uno.	N	mx
799034646935797761	Mi celular no sirve. ¿Por qué lo dices? Es que no me llegan sus mensajes. A lo mejor no te ha mandado mensajes. QUE NO SIRVE, DIJE!	N	mx
773710630956130304	¡Rápido a qué comprar el iPhone 7 antes que saqu...! ¿Cómo, ya lo están presentando el 8? Bueno, ese mero a que com... ¿Ya van en el 9?	NEU	mx
798663957980606464	De niño veía luces en el cielo y creía que era un ovni, hoy suena mi cel y pienso que es un msj tuyo, años pasan y sigo igual de pendejo.	N	mx
818557062300991495	@DanCampos jajajaja como buen republicano	NEU	mx
816722466450132996	@pamezunigac @InvictosSomos no eres la única	NEU	mx
818989752082898945	Extrañaba tanto esto Fue un gran día.	P	mx
819067471797821440	@GabyMeza8 yo porque me obligaron habia pura señora	N	mx
819017395989725184	@ClaudiaBerrie jajajaja ay amiga bendita tú que estudias eso..	P	mx
818894505743187968	Ojalá ya mañana tuviera todo listo, que ya tuviera casa	P	mx
819038943823953921	Éste es chirri, pero tiene una historia muy bonita. #BeachGames! Inked.	P	mx
819035616876892161	Hoy ha sido un día terrible. Qué bueno que ya se acabó.	N	mx
819021023978881030	Amigos es mi segundo día haciendo ejercicio y ya me quiero morir #Aiuda	N	mx
