id	texto	pais	etiqueta
814547665610371072	Si adoptar a un perro es algo complicado, no quiero pensar cómo es adoptar a uno con sarna. Hijole yo no lo haría	MX	N
813928234861662209	Si alguien me lleva por pizza de aquí a las 9, lo amaré por toda la eternidad y seré su esclavo por 12 horas...	MX	N
808774312991817728	"Me da un chingo de vergüenza cuando un amigo le dice a otra persona que soy ""DJ"", así no me van a tomar en serio"	MX	N
809660349968449536	Llega un punto en el que me da miedo encariñarme con alguien, porque sé que tarde o temprano todo va a valer pura verga la vdd	MX	N
787729863004172288	Yo no soy nada exigente con el café, porque se que cada uno tiene su chiste...pero ayer probé el café mas feo del mundo en el trabajo	MX	N
806160286004772864	@ngelBR Jajajaja no es cierto	MX	P
803836668604190728	@IvanLopezGallo @GuiaCoyoacan y tranquilo en general	MX	NEU
816273702266535936	Que horrible es la vida de Godínez	MX	N
817061711740108800	@IggyOsler yo tengo hipotensión ortostática neurogenica por eso	MX	N
818014711249858560	Ojala el no cometa los mismos errores que yo	MX	N
817028568660267008	Buenos días , como les pinta el juevesini relaxini!? ^•^	MX	P
818128837464756225	De todos los días de esta semana ayer fue el mejor	MX	P
817068404884520960	@JanetGaspar90, espero haberle atinado a tu #regaloperfecto. Por favor disfrutalo mucho @megustaleermex	MX	P
817789540148518913	Sabado y me pego la hueva del jale, malo que hoy tocó trabajar	MX	N
815950471097675776	@ChaviraSara Hola! No, por el momento no contamos con maestrías online. Feliz año nuevo!	MX	NEU
816414762368122880	@pedacitodelimon o sea, no pronuncias sh en vez de ch? Entonces no es fe shihuahua	MX	N
816919574805381120	@SirArminDice coincido mucho con lo de la naturaleza humana y el sentido de justicia que das	MX	P
817092585663713280	Para mis mis shows son importantes y me gusta que lo vean las personas importantes para mí...	MX	P
817885844233191424	@hellomaphie ¿Cómo sigue Candy? Quiero mucho a mis perros y se que es dificil lo que estás pasando	MX	N
815285280458543104	@tazy @delia8a : en walmart! te la regalan si compras una bolsa de ¿un kilo? de café molido blasón.	MX	P
815589379594801152	Amigos como que ya iniciamos el 2017 y yo no recibí un beso apasionado a las 12 ¿Que falló esposo?	MX	N
816491523084783617	Me confundí, le puse cilantro en lugar de perejil a mi licuado verde y ahora el licuado sabe como a tacos	MX	N
817077025584332800	Puta madre de nada me sirve ir al gimnasio si hay carnitas y tacos dorados para almorzar y ya no hay huevo	MX	N
812159492947263488	Me preguntaron la edad de mi hijo y cuántas drogas me metía. Obvio respondí que 3 años, y que sólo me metía coca.	MX	N
816037592022052866	Cada día que pasa sin PlayStation Plus es un día desaprovechado, un día sin subir de rango en Battelfield por abusar de los newbies	MX	N
814569582438400000	Hoy subire un video un poco diferente es mi video final del 2016 es un poco mas Pablo que puvlo perdon si no da cancer	MX	NEU
794761241419862016	Como no voy a tener un corazón tan sincero y noble si lo aprendí del mejor hombre del mundo, mi padre! No me gusta verlo triste!	MX	N
809210280358150144	Qué onda @ServicioTelcel , marcó a mi buzón de voz y me piden confirmación de mi numero y me dicen que mi numero de buzón es inválido	MX	N
811324866389483521	Soy feliz como una lombriz	MX	P
814852264984604673	@caribe111 mis calzones favoritos son verdes	MX	NEU
816390405919035393	@vip_parejasw yo lo quiero ver completo Hehe	MX	NEU
816517040441802753	@BraayaamLoopez JAJAJAJA nambre, estaba esperando a mi vecina	MX	P
818322416485208069	Dice mi marido que mi honestidad suele ser dolorosa	MX	N
816496574972866560	"@ComedyCentralLA Vamos al motel jaja"" q buen standupero @manzostandup #StandUpEnComedy"	MX	P
818303622572285953	@FlacusVigus Jajaj ntp, el mío también fue con buena intención saludos!	MX	P
818620666270208000	#EnMiDesmadreEncontré Mejores amigos, mejores personas y grandes cosas que jamás había vivido	MX	P
817297525250097152	Bueno, creo que ahora sí es momento de dormir, buenas noches a todos	MX	P
813642084116635648	Todas andan por ahí con sus cejas perfectas y yo dejandome crecer las mías	MX	NEU
816873263204802560	@TotalplayAyuda querido, como hago para que mi modem funcione solo prende el foquuto de LOS	MX	NEU
817184458738634753	Yo sabía de la hora sad De la vida Sad Pero mi damarots ya superó eso	MX	N
814697535306485760	Ayer fue el día de los Santos inocentes y ni de broma me dijiste que te gusto	MX	N
815468025382076417	Tenía que poner un tweet sentimental amigos, perdón. Que bueno que le rumbaron a la verga, los odio.	MX	N
817841641314746369	-amiga ha que juntarnos a comer -que tienes en tu casa -arroz -no mames yo también tengo arroz #fueraPRI	MX	N
813305156435660800	@ClubAmerica Hola, soy orgulloso aguila hasta la muerte, pero muero de vergüenza que tuvimos un centenario de total FRACASO! Felicidades!	MX	NEU
816026086232432640	¿Será que seré muy rudo para reclamar y eresarme? Siempre termino bloqueado en todas las cuentas de servicios, instituciones y gobierno	MX	N
814739347434041344	Debo terminar esos dibus de sportarobbie la ptm...sino termino antes de año nuevo me voy a frustrar las prioridades que tiene uno...	MX	N
814870865976377344	Y ahorita que he tenido demasiado tiempo de ver facebook veo la cantidad de pendejadas que se dicen... eran mas divertidos sus problemas	MX	N
813878067361943554	Estoy viendo una película japonesa y es de unas morras que obvi están uniformadas y peinadas igual, y nomás no sé quién es quien.	MX	N
801942180944289792	No se que me duele más, si estar en finales y con un buen de cosas por hacer (todas importantes) o el corazón ... jaja	MX	N
794726328473817088	En verdad quisiera una historia de amor bonita, enamorarme de mi mejor amigo y así, pero no tengo mejor amigo ni hay amor en mi vida.	MX	N
787781589497360384	Hoy fuimos a la #FILMty2016, Hasta el chongo de gente. Creo este año es mucho más grande. Y como cada año no salgo de los mismo autores.	MX	NEU
799499712600702976	#EnDiciembreSeAntoja pedota por mi cumple	MX	N
818521062740729856	Como siempreeee se me junto todooo	MX	N
816166424427139072	@autobotTPT @silverionr pos si, no mamen, pobre	MX	N
816517459234750464	Quiero seguir viendo el snap de Yareth feliz	MX	P
818323674323386369	Ahora sí ya sola como perro sin mis papas	MX	N
817139899707092993	@Rul_rvs tenemos las mejores alitas, es neta Te esperamos Jorge	MX	P
817995407519346688	Tengo un poco de frio Lo peor es que estoy solo	MX	N
816161705096933376	No podía dejar de ser el 2 mi número favorito. ️ #BuenasNoches	MX	P
817096529496317952	Yo que chingados tengo culpa del gasolinazo? Me chingaron mis faros de niebla!!	MX	N
816798151613050880	@JoseManuelRadio solo hay una excepción, los años bisiestos, ahi solo son los primeros 366...	MX	NEU
816416516119760896	@Gerardo_A_G pues por eso se lo darás...por fingir que está enamorada de ti jajaja ntc	MX	NEU
816166620141752320	@morbobizarro Gracias! Usted siempre tan amable!! Un saludo y un abrazo hasta donde quiera que ande	MX	P
817089011688894466	Estoy perdido Cicatriz en la frente, circulo en el cachete y algo raro en la mano. #MeDoy	MX	P
813755165597573120	Que padre que Emannuel le haya dado anillo de compromiso a Ines, se nos viene una boda loca	MX	P
815272964576817152	@TELMEluciona hola! Algún número al que pueda llamar? Mi conexión se va cada dos minutos y está muy lenta	MX	N
814868989281042432	@ArtuurGoonzaLez le informe previamente, neta los extraño aquí. Y ya hay más prospectos para ti y tú ni tus luces	MX	N
817050362599325696	Encontrar al Dr. Alexander Zemliak es la misión mas dificil que he tenido en el dia nunca esta en la FCFM	MX	N
809742819686420480	Días! Si tus pensamientos no te hacen sentir bien, cámbialos. Recuerda: lo malo no puede molestarte a menos q estés disponible... Besitos	MX	P
816084435829452800	@laKaro_gc habrá que seguirlo de cerca Karo! Te mando un abrazote y mis mejores deseos para este año y muchos triunfos lo mereces	MX	P
816089766185680897	@dubhe_ereksons yo ruego por ser tu amigo de verdad Dubhé. Ganar y conservar tu confianza por siempre. Gracias por ser y por estar ahí	MX	P
806483406683074560	Buenos días!!! Deja de tener miedo por lo que pueda salir mal y empieza a pensar en positivo por lo que puede salir bien... Besitos	MX	P
786784096001208322	Dicen que si le dejas de dar like/love a todo lo que ponen tus ex's te ganas la loteria, y tienes a tu novia contenta (?)	MX	P
786706365339361280	Hoy un hombre me dio el mejor consejo de toda la vida a huevo no lo voy a seguir y la voy a ultra cagar pero,aun asi!	MX	N
811307957556248580	Ya quiero mi cel nuevo	MX	P
814987074163982336	#MiUltimoViernesY yo echada en la sala	MX	NEU
812722607313260544	@chiguire @cris7ian lo sé y es delicioso	MX	P
816826189075644416	@FossyNet que verga, ojalá, esta caro el limpiaparabrisas	MX	N
817195424348012546	@FilosofiaJUCHE Y eso que se grisáceo mutó a moradito	MX	NEU
818524361216950272	Cada que actualizan los emojins hacen más culeros los antiguos	MX	N
818246341692424195	@alanjared10 JAJAJAJA pues siempre bailo sola en el antro por eso	MX	P
816182973099864064	ptm solo quiero ver hsm y se me abren virus de PORNO	MX	N
816148348117794818	Es mi ultimo dia de comer lo que se me pegue la gana	MX	N
815489367124807680	@fabiolagdo: Te mando un cálido y fuerte abrazo, tqm P.D. Ya casi tu cumple!!	MX	P
817102716170371072	#DiadeReyes y pues ando de maldito lisiado y así no pinches puedo ir al gym	MX	N
816146517132251136	Tengo todas las fotos de mi última ida a Acapulco en la computadora que está allá	MX	N
814911440477786112	@campelrod sería genial! Pero como que no veo las canciones como muy del estilo de la Academia	MX	P
815395817506770944	@Alex_Asmitia gracias amigo, sabes que nunca te olvido, te mando un fuerte abrazo lleno de buenos deseos siempre.	MX	P
815493578193453057	@FansBrenvita: Hola, pasando a desearles un feliz año nuevo 2017 lleno de salud, abundancia y éxitos. Todo lo mejor	MX	P
815326878844260352	Canción #12 Seguía un poco terca, siempre era un gusto compartir música con mi par de vagas en la uni	MX	P
816026650727088128	No los olvido, no quiere incluirlos porque el dueño no es de su agrado o hubo pedos así no se puede.	MX	N
816088004733390848	Lunes de usar pijama desde las 6 de la tarde. Si no fuera porque la cena no ha llegado ya estaría dormido	MX	N
816356641717166081	@DeliaGarciaMe Mándale un saludo a Mi esposo Santiago que es tu eterno admirador Desde que participaste en la 3 temporada de la Isla	MX	P
809630019815256064	Quiero ir al festival de navidad de six flags, pero ya se me rompió el huesito de la diversión en juegos mecánicos, what do?	MX	N
814010885844926464	@_xatt me paso lo mismo hace meses, no sé qué te vayan a hacer pero casi nunca es tan malo como nos lo imaginamos, tranquila	MX	NEU
800510677374767104	La vida no es tan mala después de todo, yo estoy en San Miguel de Allende con mis amigos pasandola bien, no me aguito tanto creo	MX	NEU
795842731792859136	@pecakaar pero tu tienes perros hasta debajo de la cama jajajaja como la loca de los gatos de los Simpson pero con gatos, no, ya en serio	MX	P
811310661653434369	@nalgaroth Pero yo estoy contigo.	MX	P
816183158525685760	Se me hacen eternas las horas	MX	N
816465644787007488	Los quesos de pueblo son los mejores.	MX	P
817053914100994049	@tonymarquezroon jajaja si, pero es el mismo tono	MX	P
818311634263347202	Díganme algo bonito que pueda ver en Netflix hoy	MX	NEU
817079384330768384	@lospoboys Por ahora solo he probado @montparnassemx y está buenísima	MX	P
816391288249581573	se me cayó el ultimo pretzel completo y se hizo pedacitos	MX	N
816824602026450946	@Josue_Corro Creo que sí jajaja. Está muy difícil competir con el @checoche	MX	NEU
817149290397110272	Me dijeron que si era de primero. Raios nunca pensé que pasaría esto.	MX	N
817200900338958336	La segunda cosa que les pido a los reyes es que acaben mi pantalón.	MX	P
816505223145340932	No mamen ya ¿qué está pasando en Naucalpan? Ya no quiero ir hacer mi extra	MX	N
817919194758922240	Vecinos; perdón por intensearme y cantar con micrófono a todo volumen, pero tengo el corazón roto.	MX	N
815306667499941888	Yo siempre trato de esmerarme buscando un regalo y a mi me dan lo primero que encuentran	MX	N
814874711574331392	"@raisagogue Te falta barrio. Sí está bonita, pero no más que la de ""La Era de las Revoluciones"""	MX	NEU
815378760513953792	@OPaoly puedes hacerlo :B solo necesitas un Ox en la esquina de tu casa y ya Y netflix obvio.	MX	N
810012492722278400	Jugaron con mis sentimientos teniéndome pegada al mi e-mail desde el martes ¡Y AHORA VIENEN A DECIRME, QUE ÑOOO! :C	MX	N
794095587939356672	@pato_tcr Patito!!! Muy feliz cumpleaños!!! Espero que pases un lindo día, bendiciones, te mando un fuerte abrazo, ya merito nos vemos	MX	P
814336287578738688	Ver el programa kilos mortales es la mejor llamada de atención para dejar de tragaaaarrrrr... bueno, pero hasta el 2 de enero	MX	P
813792898584104960	@sintonizadosec ya en sintonía con @La_Kathu y @JorgeAugustoV que hayan pasado una hermosa Navidad y a culminar con broche de oro el 2016	MX	P
773386700055842816	No sé que es más triste, haber perdido mis audífonos o tener antojo de unas galletas de chocolate, que por cierto, ya no hay.	MX	N
778083655646257152	"@LMentales1 si, es de él. Lo malo es que nunca la grabó al cien. Hubiera salido en ""hablemos"" o en ""el karma"" Hubiera sido perfecto"	MX	N
810940662472445952	No se si porque yo hablo fuerte pienso que los demás me van a hablar igual de fuerte, pero luego me hablan bajito y me desespero	MX	N
804113089776021504	Cuando conoces a una chica guapa, que nadie le tira el perro en FB y es cuando te enteras que ya tiene un hijo Khe Berga :v	MX	N
798724518646874114	@SoyAurorasaja Hermosa Muy buenas fotos	MX	P
803093781188751361	Ay ese @Rahmar_ChefMx es encantador #MasterChefMx	MX	P
817076500474318848	Orko y yo decidimos subirnos a dormir	MX	NEU
816796972707409920	@roypizarro que triste todo lo que está pasando	MX	N
817205255691612165	Monterrey, pensé que eras diferente tanto que te quiero.	MX	NEU
816859832699457536	@dianastaboli me acaba de chingar el auto corrector de nuevo	MX	N
816492576391860224	Que bueno que ahora seas tú el que se siente menos	MX	NEU
816178816271912960	@Cruz_Azul_FC Somos millones quienes te seguimos, no estas solo viejo amigo. #AzuldeCorazón	MX	P
816878470869303296	@cinthyaarc mil gracias ya te la había mandado gracias por tus buenos deseos	MX	P
817856595451412481	Creería que mientras más hambre tienes más fácil es decidir que comer, pero no.	MX	N
814250277461053440	El viejito eterno Anthony Hopkins va a cumplir 80 años. Ya le queda poquita vida.	MX	N
816399145720102912	Siempre que vemos series juntos Héctor avanza muchos capítulos sin mi y luego me hace spoiler	MX	N
817861702280564736	@AlmostLady_ Nop, sólo quiero verte feliz. La puse solo con el objetivo de que tu la vieras	MX	P
812383461931483136	#NocheBuenaPara Pasarla a lado de nuestros seres queridos, amigos y familiares más cercanos Nunca se les olvide sonreír	MX	P
815391252233547776	Cómo le hacen para estar ya arreglados desde ahorita? Apenas me voy a bañar, soy impuntual hasta para eso	MX	N
814570411270647808	Para que deje de ser un horrible dia, me gustaría un dm de ellas (@JuanamartinezH @Cajafresca ) Bueno yo decía	MX	N
817878355005444096	@arlenemaciel: Pasando a saludarte y a desearte lo mejor en este año nuevo 2017. Estoy viendo el partido de Cruz Azul	MX	P
817104843722686469	#NovioAlfa que se da a querer, él que te regala Magnums de Almendras, helado Häagen Dazs de #cholate, y similares #FoodPorn #Foodie	MX	P
815757076710363136	Llegamos corriendo creíamos que el autobús nos dejaba pero mi querido novio no vio bien la hora 22:30 nos vamos ahora si jajaja	MX	NEU
814668494201622528	Se volvió loco el touch de mi cel, y ya hice el oso 3 veces dándole me gusta a tipas que me caen mal	MX	N
813600876443013120	Como dice el dicho toma las cosas de quién vienen! Afortunadamente este 2016 aprendí a desear lo bueno y no guardar rencor eso es mejor	MX	P
779473588227153920	"Yo en el INE: -Es que se me hizo poquito tarde -Qué tan tarde? A qué hora era tu cita? -A las 5 -""poquito tarde"" #todomemalesal"	MX	N
761610389779992578	TODOS mis primos que están en EUA estudian y trabajan y no la hacen de tos.En restaurantes, en cines, en lo que sea...y ganan 16usd la hr	MX	P
810994896190455808	Me estoy enfermando bien gacho	MX	N
815329667326484480	@Soul_Vedder la mujer empoderada le dicen	MX	P
817111041519841281	Es lo malo de estar inactiva #TeamBTS	MX	N
817028988455501825	@FerReyees19 es que ya lo picaste, es normal	MX	NEU
816479048956264448	@Sofia_RG8 @FernandaPalos1 Y yo que recién compre nuevo micro	MX	P
818478035540332544	Todo iría chingón si no me doliera tanto la cabeza	MX	N
816781129147645952	@Synthtropus gracias tú también, ahora todo parece tranquilo esperemos siga así	MX	P
816788628873433089	@quique_gartru Ya ves mejor enséñales a ser primer mundista como en IxtlaYork	MX	NEU
816486330603634688	@SoyGerardCortez quién se atreve a no interesarse en ti. Si eres perfecto. #minoviomevacachetear	MX	P
813634080063582208	Yo ya estaba dormida y me tuvo que sonar el teléfono en la oreja	MX	N
818023649143877632	Es bien feo saber que el cariño es mutuo y que no puede pasar nada	MX	N
817734223272419330	Saludos @azucenau cúbrete bien para que no te enfermes !!! Que tengas un bonito día !!!	MX	P
815283958736883712	#ÚltimoDíaDel2016YYo haré mi listado de propósitos. Se avecina un 2017 muy pesado, pero muy feliz. ¡I know!	MX	P
813777570747400192	Que oso que te tenga que stalkear desde el twitter de mi bff por que me tiwnes bloqueada,	MX	N
815349901747888128	Me cagá que las personas piensen que viven para que les rueguen. Disculpame pero conmigo así no se juega.	MX	N
816009765193072640	#2017MeGustaPara seguir siendo la mejor madre, esposa, hija y hermana Seguir trabajando y echándole ganas en todo lo que haga	MX	P
797252876477206528	Personas que se dan lujo de plantarme: albañiles, plomeros, herreros, y ni me enojo, al contrario, les digo: no se preocupen...	MX	N
814670513352179716	Mi hermano me quito mi gorra, pensé que la había recuperado por que mi tío me la había devuelto pero pos llorading	MX	N
785545900458332160	HUMANO ESTUPIDO: ánimo! Que es lunes y se puede poner peor la semana... Es neta cabron!! Es neta que tan pendejo eres...!? #algoandamal	MX	N
814547389683896320	#EsteFinDeAñoYo Aprovecharé al máximo a mi familia, ya que para el siguiente es el regreso de la F1 y no podré estar con ellos	MX	P
800905568433111040	Vaya, hoy me destrozaron con palabras, ¿Alguien aún duda de que la palabra es un arma más filosa que una espada? Buenas noches a todos	MX	N
812001553657823234	Sido los momentos más felices de toda mi vida Las bandas a veces no ven el alcance de su música en mortales e insignificantes como yo	MX	N
804026640045117444	Está bien triste quererle tomar ss a una conver por snap para mandársela a tus amigas y que te ayuden a salvar la platica, pero no poder.	MX	N
798014646103851008	@brandojoeel Que culero wey jajajaja	MX	P
816144083370606592	El chocolate es mi mejor amigo	MX	P
817087247052926976	@Laurylu ufff los bots no son malos!	MX	P
817025502871482369	@anarki_a Eso lo elica todo resistencia civil. pacífica	MX	P
818261267878121472	como cuando andas premenstrual y hasta estornudar te duele	MX	N
816899826897932288	@HttpQuijas JAJAJAJA PERO HABLO DEL REAL aquí también está feo	MX	N
818100421138911232	Exijo mi taza de café! Además muero de frío Buen día!	MX	N
816181879841951744	Me es difícil existir aquí y no poder existir en Seúl mejor	MX	N
812598281876344832	@laorejadevgogh Felices? En México casi sin las 4 AM y los estoy escuchando.	MX	NEU
817142353454432259	Que onda chavos del saqueo? A donde hoy? Me urge el nuevo Xbox #Saqueo2017	MX	P
816440430552174592	@Juls_gav // Pero ellos ya ni me traen nada Tira paro prima, esto es urgente.	MX	N
817101608727121921	@darmguuurl no llores Dalia vamos a hacer una campañana en twitter para que estes mejor #NoLloresDalia	MX	P
816881805294964736	Lo malo de vivir aca en la carretera nacional es que no hay taquitos cerca #prayfortacos #MeduelesMexico	MX	N
813823238384078848	Me alegro de que las personas que quiero y/o quise sean felices, aún cuando hayan sido unos hdp	MX	P
814354871214309376	Me voy a vestir de Diablo para año nuevo, a ver sí así me va bien en el Amor	MX	NEU
815439392017936384	Tener que trabajar a punto de año nuevo por que no se esperan para el lunes o martes ladroneeees #Fuck	MX	N
814624708981358592	Mañana por fin subiré la recopilación de los mejores momentos del canal Ya me voy a ver una película ALV &gt;:v	MX	P
814643480865763328	@Sonicchi ouch y no tienes conocidos o algo? lastima que no vivo en cdmx si no te daría asilo con todo gusto.	MX	N
813592164664020992	Y es así... un estúpido error que hoy me aleja de ti sin poderte decir... que me falta el aire, que es insoportable	MX	N
814678554982187009	Por favor hermanita, no me estés presumiendo que estas en yajalon Cenando en Barba roja porque me muero de antojo y yo muy lejos	MX	N
795854331853406208	Amigas, cuando se tomen fotos con su novio... no dejen que les salga la camiseta interior por encima de la camisa, es muy feo eso.	MX	N
790662270854410241	Le ando jugando al verga sin ponerme la férula, venda y cabestrillo, a mi mano que me duele un chingo, pero es que neta! Me desespera	MX	N
776620041232003072	Mi papá acaba de decir; Iba a hacer pozole mañana pero hay mucha comida, mejor lo hago dentro de 8 días. Así de triste es mi vida	MX	N
812360346451214336	Una de las mejores Mia	MX	P
816910881963540480	Esta noche hay un silencio extraño	MX	N
817084123152089088	@nowseed Increíble para mi. Espero tus comentarios	MX	P
816850623169785856	@LeonKrauze me sumo a la felicitación. Abrazo grande	MX	P
818279813303517184	Si extrañaba a mamá pero, creo estaba mejor allá	MX	NEU
818608417384316928	Por hoy solo quiero dormir mañana comienza el trabajo duro	MX	P
817936571370504193	"Lo peor fue enamorarme se algo inalcansable  ""E""  :""("	MX	N
817210439473987584	Siento que mi estómago está valiendo VERGA DE TANTO PINCHE CORAJE. Gracias	MX	N
817350253892485121	Hoy recibiría mi regalo de reyes más grande, el amor de mi vida.	MX	P
818213036024471553	Ya quiero que sea mi cumple para darme mi regalo más precioso en la piel	MX	P
816221487442968576	Me da miedo dormir sola y debanhi sube esas imágenes y me da aún más miedo	MX	N
814572394358644737	Lo peor del mundo es separarme de mi lap y que la tengan que restaurar soy un	MX	N
816278851013722112	@Armli @pablodanielGlez @solcortesp un abrazo para ti tmb prima te queremos mucho. Un café mañanero a tu salud	MX	P
815541448594571265	@HectorTrejo ¿cuando vienes a Playa para BPM? para que te vaya a buscar y me tome una foto contigo	MX	P
816072248897376256	@paulahupi ¡Hola Paula! ¿Podrías mandarnos tus datos por mensaje privado y contarnos tu eeriencia con esta mancha de sangre? Gracias	MX	NEU
817087562007257088	@llamasarturo79 Sí la novela #EllaTraeLalluvia con la prosa impecable de @martharp es uno libro que chicos y grandes tienen que leer.	MX	P
814707121031876608	A veces me dan ganas de escuchar reggaetón pero me da un oso bien grande y pues me quedo con las ganas.	MX	N
814352953612128256	@dariosneijder ya la puse en su lugar a la escuincla esa, en mis tiempos respetábamos a los mayores, se están perdiendo los valores	MX	N
809251964773089283	unos creen que perdí mi tiempo este semestre porque no estudie, no trabaje ni lei, yo creo que no mames que buen semestre, refrescante	MX	P
797177882065989632	@Asmrant No La vida conspiró machin para que no tuviera la mínima oportunidad de ir Pero para el próximo año es casi seguro que voy!	MX	N
808573959105118208	De esas veces que tomas el examen final y te quedas a 4 puntos de pasar la materia gg reprobado , mañana única oportunidad de pasar	MX	N
761046882206355459	Nunca fui a ver día de la independencia 2, nunca fui a ver doy, nunca fui a ver miedo profundo, me pasara lo mismo con suicide squad?	MX	N
799110004838137857	@CharlyDorantes todos en las mismas	MX	NEU
816920888905908225	Robense Condones en las farmacias pliiisss	MX	N
817885880375537668	@Dnizaza tengo dos originales míos para venderte	MX	NEU
816872549707579392	"@soyeldany no estoy segura que sea ""el pueblo"""	MX	NEU
818541992573603840	Que triste se siente estar otra vez en mty	MX	N
818637128880033794	@PamelaDiazB de los grandes errores se aprende amiguii, no tite	MX	P
817047661421490176	Es bonito venir a Tampico a turistiar y no a estudiar	MX	P
817785386445328384	Regístrate aquí: Jurado especializado en el ambiente artístico... Esta oportunidad es tu…	MX	NEU
817586998928089088	Amigos: en pleno mal del puerco, otra vez... Ojalá sueñe con ese vato	MX	P
815443043658698752	@YCaguamas comiendo un chingo de pozole!!! Y tomando refresco .... Feliz año, pinche Yomi caguamas!!!	MX	P
815398677443440640	Extraño mucho a mi novio, nisiquiera le voy a poder hablar a las 12 que triste	MX	N
812397089422327808	Al paso de tiempo te das cuenta que es mejor detenerse por cuenta propia, que por alguien	MX	N
813204538865815552	Daniel está vivo!!! Siii!! El final fue perfecto.. lo que significa que ya no va a haber películas	MX	P
816024992890634240	@releal85 @Rayados @LIGABancomerMX Yo digo que por sky, pero tal vez ocurrió un milagro y será por tv abierta	MX	P
816027140189614082	@caelizondo93 Por cierto, está chido eso de tener un local enseguida donde vendan comida saludable en hora buena we, felicidades	MX	P
815938880713199616	Ya mañana me voy y apenas vine a tramitar los papeles de migración. Como buena mexicana, dejé todo hasta el último.	MX	N
790277975518289920	@freshuguitoo amor yo también te necesito!!!! Mucho mi vida !!! Me encantas y te súper extraño ya te quiero ver !!!! ️️️	MX	P
817134762825490432	¿Qué está sucediendo en la once sur y torrecillas? Llevo escuchando las sirenas desde hace rato y ya me dio miedo #Puebla #Aurrera	MX	N
811952803518283776	@ClaudiaAdame Ah si? Pues mama: tu sabes que he sido sensatamente bueno tirando a regules, de todos modos quiero la Xbox blanca atte. Yo	MX	NEU
791066240022220800	Una de las mejores sensaciones del mundo es reírse con alguien y a mitad de la risa darte cuenta de cuanto disfrutas a esa persona.	MX	P
801882610595020801	día tres sin ti, me falta la respiración y cuando te veo de lejos sólo deseo tenerte a mi lado, extraño pasar mis noches contigo CELULAR	MX	N
803850279137513481	Estoy en un piso 10 y llegan unos ronquidos estrepitosos como de 2 pisos abajo! les juro que casi vibra el piso y la paré! Pota soerte	MX	N
798524945202552833	#Martes con la mejor actitud	MX	P
815753766905507840	@caligulacanela muy feliz año!!!... Un abrazo	MX	P
816968313200742400	Ya es mejor decir adiós a Facebook	MX	N
817904054076588037	Me siento triste,y a penas me doy cuenta.	MX	N
818481450282520577	Hola @LuisLeyG, no hemos realizando cambio alguno, buen día	MX	NEU
818608513782005760	@tufesa si estan saliendo camiones Hermosillo-Nogales? Por lo del gasolinazo	MX	NEU
817992072154136576	Tiger Girl @claudiamgrdz #bodypaintdeclaudia Buenas noches hasta mañana  muy bellaaaaaa	MX	P
816128279539171329	Mucho éxito en este 2017 @crixlh te deseo lo mejor en todo.	MX	P
816135568681627649	Quiero ser consejera del INE para no pagar gasolina .. ósea robármela @INEMexico #vivamexico #notienenverguenza	MX	N
814552501290602496	Ya extraño cantar a todo plumón Culpable Tú, con Sofi y que Huato nos vea feo	MX	N
812399273174298624	Aunque en el juzgado me tratan bien y está guapo el que me atiende, no me quejo	MX	NEU
814513647036891136	@CochinoPop saludos amigos les dejamos está seción en 360° esperamos les guste y nos ayuden a compartir .	MX	P
815704107633676289	Tal vez este año no vaya a ser tan malo *se detiene Netfli ¿por qué la desgracia me persigue?	MX	P
814178207381540864	@EuniceArias @FlacsoMx igualmente! tu tesis va a salir increible, ya veras (y ya tengo anotada nuestra reunion en mi calendario!)	MX	P
815073898681094144	@MrElDiablo8 pero nosotros tenemos la culpa, cuando queremos somos unidos, pero a la hora de la hora no actuamos,sólo nos quejamos.	MX	N
817756647087112193	@Lian_U Awwww gracias guapa pues haybque armarlo, de todas maneras en los próximos meses yo no me voy a mover de aquí	MX	P
813091814571851776	Era bonito ver niños estrenando sus juguetes en el parque, ya no he visto, creo que ahora solo piden iPads y cosas así.	MX	N
800856610134331392	Que bonito se siente cuando te preguntan ¿donde veras el juego? (esperando que les digas que no tienes donde) y responder en el Estadio.	MX	P
808722637916663808	Es curioso, como desde que deje el tabaco, mi salud respiratoria ha ido en picada Ahora pasa lo que pensé imposible, me pongo ronco Jaja	MX	N
761740848891437057	Dicen que si una persona da RT y FAV le llega un DM (Perdon hoy no pude activar mucho, tuve un problema familiar :c) -Sra. Horan	MX	N
760870380491804672	@liibertiine La Arena no se me hace tan cara, recuerda que vimos a Fall Out Boy como por $200, jaja. Sólo que está medio fea la zona.	MX	N
799609670604189696	@Alelram pobre de mami nery	MX	N
803301514789863424	@Asmrant @LuciaAngeles sorry por decepcionarlos ahhaha	MX	N
798965541708779520	@iDanielFlores @Liztoledo_ @jaquelinebonfil mmmm tas muy lejos	MX	NEU
816877967053758465	@andhrta gueey si, tmb está maniaco. Te estaño	MX	N
816364670676324352	Soy bien teto, me dieron ganas de resolver derivadas.	MX	P
816125666949218304	Lo único que quería hoy era dormir desde las 7	MX	P
817048302336217093	@_RCancino pues bueno, ya no te queda mad que decir borracha	MX	N
817782605563265024	@nolamk_ ¡Ya se llevaron las cortesías! La taquilla está abierta, ¡Te esperamos!	MX	P
817063316954710016	@extremist512 te voy a dar unfollow, me das puro spam cuando publicas imágenes en FB.	MX	N
